cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
125809,,,0.27,,0.27,0.27,0.27,1.9980000000000002,6,5,96,San Francisco,California,United States of America,North America,873965,0.6,Affordability,2003,,,
125809,,,0.27,,,,,1.9980000000000002,6,5,96,San Francisco,California,United States of America,North America,873965,0.6,,,0.333,201,cinemas_tickets
50388,1000,Cultural Infrastructure,643.5595848331419,38.1,214.5198616110473,0.42,636,33.461,14,10,95,London,Westminster,United Kingdom,Europe,8908081,,,,,,
50388,,,636,,127.2,2,354,1.716,3,5,100,London,Westminster,United Kingdom,Europe,8908081,2,Prevalence,2001,,,
50388,,,118,,,,,0.49,5,5,95,London,Westminster,United Kingdom,Europe,8908081,0.5,,,0.098,3,museums
50388,,,141,,,,,0.686,7,10,92,London,Westminster,United Kingdom,Europe,8908081,0.7,,,0.098,5,cinemas
50388,,,354,,,,,0.49,5,5,97,London,Westminster,United Kingdom,Europe,8908081,0.5,,,0.098,6,libraries
50388,,,21,,,,,0.03,1,5,100,London,Westminster,United Kingdom,Europe,8908081,0.1,,,0.03,7,concert_halls
50388,,,2,,,,,0.02,2,35,67,London,Westminster,United Kingdom,Europe,8908081,0.2,,,0.01,8,opera_houses
50388,,,7.139584833141953,,1.4279169666283906,0.022451524632521865,3.97391985995637,24.752,67,30,73,London,Westminster,United Kingdom,Europe,8908081,34,Access,2002,,,
50388,,,3.97391985995637,,,,,5.194,53,25,80,London,Westminster,United Kingdom,Europe,8908081,5.3,,,0.098,16,per_capita_libraries
50388,,,1.32463995331879,,,,,11.368,116,50,54,London,Westminster,United Kingdom,Europe,8908081,11.6,,,0.098,18,per_capita_museums
50388,,,1.5828324865927914,,,,,5.88,60,25,77,London,Westminster,United Kingdom,Europe,8908081,6,,,0.098,51,per_capita_cinemas
50388,,,0.23574100864147957,,,,,1.7999999999999998,60,35,67,London,Westminster,United Kingdom,Europe,8908081,6,,,0.03,52,per_capita_concert_halls
50388,,,0.022451524632521865,,,,,0.51,51,85,16,London,Westminster,United Kingdom,Europe,8908081,5.1,,,0.01,53,per_capita_opera_houses
50388,,,0.42,,0.42,0.42,0.42,6.993,21,20,81,London,Westminster,United Kingdom,Europe,8908081,2.1,Affordability,2003,,,
50388,,,0.42,,,,,6.993,21,20,81,London,Westminster,United Kingdom,Europe,8908081,2.1,,,0.333,201,cinemas_tickets
124296,1000,Cultural Infrastructure,55.74678623570899,34.4,18.582262078569663,0.27,42,33.67,15,10,95,Pittsburgh,Pennsylvania,United States of America,North America,311647,,,,,,
124296,,,42,,8.4,1,19,22.35,178,85,19,Pittsburgh,Pennsylvania,United States of America,North America,311647,23.7,Prevalence,2001,,,
124296,,,11,,,,,6.958,71,90,13,Pittsburgh,Pennsylvania,United States of America,North America,311647,7.1,,,0.098,3,museums
124296,,,6,,,,,6.468,66,95,9,Pittsburgh,Pennsylvania,United States of America,North America,311647,6.6,,,0.098,5,cinemas
124296,,,19,,,,,8.624,88,85,18,Pittsburgh,Pennsylvania,United States of America,North America,311647,8.8,,,0.098,6,libraries
124296,,,5,,,,,0.27,9,65,39,Pittsburgh,Pennsylvania,United States of America,North America,311647,0.9,,,0.03,7,concert_halls
124296,,,1,,,,,0.03,3,70,34,Pittsburgh,Pennsylvania,United States of America,North America,311647,0.3,,,0.01,8,opera_houses
124296,,,13.47678623570899,,2.695357247141798,0.320875862754976,6.0966413923445435,9.322000000000001,18,10,94,Pittsburgh,Pennsylvania,United States of America,North America,311647,10.1,Access,2002,,,
124296,,,6.0966413923445435,,,,,1.862,19,10,93,Pittsburgh,Pennsylvania,United States of America,North America,311647,1.9,,,0.098,16,per_capita_libraries
124296,,,3.5296344903047356,,,,,3.724,38,15,86,Pittsburgh,Pennsylvania,United States of America,North America,311647,3.8,,,0.098,18,per_capita_museums
124296,,,1.925255176529856,,,,,3.6260000000000003,37,15,86,Pittsburgh,Pennsylvania,United States of America,North America,311647,3.7,,,0.098,51,per_capita_cinemas
124296,,,1.6043793137748799,,,,,0.06,2,5,100,Pittsburgh,Pennsylvania,United States of America,North America,311647,0.2,,,0.03,52,per_capita_concert_halls
124296,,,0.320875862754976,,,,,0.05,5,10,94,Pittsburgh,Pennsylvania,United States of America,North America,311647,0.5,,,0.01,53,per_capita_opera_houses
124296,,,0.27,,0.27,0.27,0.27,1.9980000000000002,6,5,96,Pittsburgh,Pennsylvania,United States of America,North America,311647,0.6,Affordability,2003,,,
124296,,,0.27,,,,,1.9980000000000002,6,5,96,Pittsburgh,Pennsylvania,United States of America,North America,311647,0.6,,,0.333,201,cinemas_tickets
88480,1000,Cultural Infrastructure,343.3191004660161,39.2,114.4397001553387,0.53,324,34.289,16,10,94,Warsaw,Masovian,Poland,Europe,1724404,,,,,,
88480,,,324,,81,3,247,9.680000000000001,31,15,87,Warsaw,Masovian,Poland,Europe,1724404,11,Prevalence,2001,,,
88480,,,32,,,,,4.9,50,65,39,Warsaw,Masovian,Poland,Europe,1724404,5,,,0.098,3,museums
88480,,,42,,,,,3.3320000000000003,34,50,54,Warsaw,Masovian,Poland,Europe,1724404,3.4,,,0.098,5,cinemas
88480,,,247,,,,,1.078,11,10,91,Warsaw,Masovian,Poland,Europe,1724404,1.1,,,0.098,6,libraries
88480,,,3,,,,,0.32999999999999996,11,80,24,Warsaw,Masovian,Poland,Europe,1724404,1.1,,,0.03,7,concert_halls
88480,,,,,,,,0.04,4,100,0,Warsaw,Masovian,Poland,Europe,1724404,0.4,,,0.01,8,opera_houses
88480,,,18.789100466016084,,4.697275116504021,0.1739731524631119,14.323789552796212,14.286,30,15,89,Warsaw,Masovian,Poland,Europe,1724404,25.1,Access,2002,,,
88480,,,14.323789552796212,,,,,0.29400000000000004,3,5,100,Warsaw,Masovian,Poland,Europe,1724404,0.3,,,0.098,16,per_capita_libraries
88480,,,1.8557136262731935,,,,,8.82,90,40,65,Warsaw,Masovian,Poland,Europe,1724404,9,,,0.098,18,per_capita_museums
88480,,,2.4356241344835663,,,,,2.3520000000000003,24,10,91,Warsaw,Masovian,Poland,Europe,1724404,2.4,,,0.098,51,per_capita_cinemas
88480,,,0.1739731524631119,,,,,2.2199999999999998,74,45,59,Warsaw,Masovian,Poland,Europe,1724404,7.4,,,0.03,52,per_capita_concert_halls
88480,,,,,,,,0.6,60,100,0,Warsaw,Masovian,Poland,Europe,1724404,6,,,0.01,53,per_capita_opera_houses
88480,,,0.53,,0.53,0.53,0.53,10.323,31,30,72,Warsaw,Masovian,Poland,Europe,1724404,3.1,Affordability,2003,,,
88480,,,0.53,,,,,10.323,31,30,72,Warsaw,Masovian,Poland,Europe,1724404,3.1,,,0.333,201,cinemas_tickets
79916,1000,Cultural Infrastructure,50.12458681522749,38.6,16.70819560507583,0.34,34,34.299,17,10,94,Wellington,Wellington,Wellington,Oceania,215400,,,,,,
79916,,,34,,8.5,3,17,22.91,191,90,13,Wellington,Wellington,Wellington,Oceania,215400,24.5,Prevalence,2001,,,
79916,,,9,,,,,7.154,73,90,10,Wellington,Wellington,Wellington,Oceania,215400,7.3,,,0.098,3,museums
79916,,,5,,,,,6.566,67,95,8,Wellington,Wellington,Wellington,Oceania,215400,6.7,,,0.098,5,cinemas
79916,,,17,,,,,8.82,90,85,16,Wellington,Wellington,Wellington,Oceania,215400,9,,,0.098,6,libraries
79916,,,3,,,,,0.32999999999999996,11,80,24,Wellington,Wellington,Wellington,Oceania,215400,1.1,,,0.03,7,concert_halls
79916,,,,,,,,0.04,4,100,0,Wellington,Wellington,Wellington,Oceania,215400,0.4,,,0.01,8,opera_houses
79916,,,15.784586815227485,,3.946146703806871,1.392757660167131,7.892293407613742,7.06,15,10,95,Wellington,Wellington,Wellington,Oceania,215400,12.8,Access,2002,,,
79916,,,7.892293407613742,,,,,1.078,11,5,96,Wellington,Wellington,Wellington,Oceania,215400,1.1,,,0.098,16,per_capita_libraries
79916,,,4.178272980501393,,,,,2.646,27,15,90,Wellington,Wellington,Wellington,Oceania,215400,2.7,,,0.098,18,per_capita_museums
79916,,,2.3212627669452184,,,,,2.646,27,15,90,Wellington,Wellington,Wellington,Oceania,215400,2.7,,,0.098,51,per_capita_cinemas
79916,,,1.392757660167131,,,,,0.09,3,5,99,Wellington,Wellington,Wellington,Oceania,215400,0.3,,,0.03,52,per_capita_concert_halls
79916,,,,,,,,0.6,60,100,0,Wellington,Wellington,Wellington,Oceania,215400,6,,,0.01,53,per_capita_opera_houses
79916,,,0.34,,0.34,0.34,0.34,4.329000000000001,13,15,89,Wellington,Wellington,Wellington,Oceania,215400,1.3,Affordability,2003,,,
79916,,,0.34,,,,,4.329000000000001,13,15,89,Wellington,Wellington,Wellington,Oceania,215400,1.3,,,0.333,201,cinemas_tickets
138563,1000,Cultural Infrastructure,110.32679776807173,36.5,36.77559925602391,0.6,87,34.54900000000001,18,10,94,Florence,Firenze,Firenze,Europe,382808,,,,,,
138563,,,87,,21.75,1,36,17.580000000000002,91,45,59,Florence,Firenze,Firenze,Europe,382808,19.2,Prevalence,2001,,,
138563,,,36,,,,,4.508,46,60,44,Florence,Firenze,Firenze,Europe,382808,4.6,,,0.098,3,museums
138563,,,27,,,,,4.41,45,65,39,Florence,Firenze,Firenze,Europe,382808,4.5,,,0.098,5,cinemas
138563,,,23,,,,,8.232000000000001,84,80,21,Florence,Firenze,Firenze,Europe,382808,8.4,,,0.098,6,libraries
138563,,,1,,,,,0.39,13,95,8,Florence,Firenze,Firenze,Europe,382808,1.3,,,0.03,7,concert_halls
138563,,,,,,,,0.04,4,100,0,Florence,Firenze,Firenze,Europe,382808,0.4,,,0.01,8,opera_houses
138563,,,22.726797768071723,,5.681699442017931,0.26122756055254853,9.404192179891748,4.648,9,5,97,Florence,Firenze,Firenze,Europe,382808,13.6,Access,2002,,,
138563,,,6.008233892708616,,,,,1.96,20,10,93,Florence,Firenze,Firenze,Europe,382808,2,,,0.098,16,per_capita_libraries
138563,,,9.404192179891748,,,,,0.49,5,5,99,Florence,Firenze,Firenze,Europe,382808,0.5,,,0.098,18,per_capita_museums
138563,,,7.053144134918811,,,,,0.098,1,5,100,Florence,Firenze,Firenze,Europe,382808,0.1,,,0.098,51,per_capita_cinemas
138563,,,0.26122756055254853,,,,,1.5,50,30,73,Florence,Firenze,Firenze,Europe,382808,5,,,0.03,52,per_capita_concert_halls
138563,,,,,,,,0.6,60,100,0,Florence,Firenze,Firenze,Europe,382808,6,,,0.01,53,per_capita_opera_houses
138563,,,0.6,,0.6,0.6,0.6,12.321000000000002,37,35,66,Florence,Firenze,Firenze,Europe,382808,3.7,Affordability,2003,,,
138563,,,0.6,,,,,12.321000000000002,37,35,66,Florence,Firenze,Firenze,Europe,382808,3.7,,,0.333,201,cinemas_tickets
128587,1000,Cultural Infrastructure,99.03327847099496,41.8,33.01109282366499,0.24,86,34.565,19,10,93,Washington,District of Columbia,United States of America,North America,672228,,,,,,
128587,,,86,,17.2,1,44,17.942,99,50,55,Washington,District of Columbia,United States of America,North America,672228,19.3,Prevalence,2001,,,
128587,,,44,,,,,3.724,38,50,54,Washington,District of Columbia,United States of America,North America,672228,3.8,,,0.098,3,museums
128587,,,9,,,,,6.174,63,90,13,Washington,District of Columbia,United States of America,North America,672228,6.3,,,0.098,5,cinemas
128587,,,29,,,,,7.644,78,75,27,Washington,District of Columbia,United States of America,North America,672228,7.8,,,0.098,6,libraries
128587,,,1,,,,,0.39,13,95,8,Washington,District of Columbia,United States of America,North America,672228,1.3,,,0.03,7,concert_halls
128587,,,3,,,,,0.01,1,5,100,Washington,District of Columbia,United States of America,North America,672228,0.1,,,0.01,8,opera_houses
128587,,,12.79327847099496,,2.558655694198992,0.1487590519883135,6.545398287485794,15.624,35,15,87,Washington,District of Columbia,United States of America,North America,672228,22.2,Access,2002,,,
128587,,,4.314012507661091,,,,,4.1160000000000005,42,20,84,Washington,District of Columbia,United States of America,North America,672228,4.2,,,0.098,16,per_capita_libraries
128587,,,6.545398287485794,,,,,1.274,13,5,96,Washington,District of Columbia,United States of America,North America,672228,1.3,,,0.098,18,per_capita_museums
128587,,,1.3388314678948214,,,,,7.644,78,35,70,Washington,District of Columbia,United States of America,North America,672228,7.8,,,0.098,51,per_capita_cinemas
128587,,,0.1487590519883135,,,,,2.55,85,50,53,Washington,District of Columbia,United States of America,North America,672228,8.5,,,0.03,52,per_capita_concert_halls
128587,,,0.44627715596494044,,,,,0.04,4,10,95,Washington,District of Columbia,United States of America,North America,672228,0.4,,,0.01,53,per_capita_opera_houses
128587,,,0.24,,0.24,0.24,0.24,0.9990000000000001,3,5,99,Washington,District of Columbia,United States of America,North America,672228,0.3,Affordability,2003,,,
128587,,,0.24,,,,,0.9990000000000001,3,5,99,Washington,District of Columbia,United States of America,North America,672228,0.3,,,0.333,201,cinemas_tickets
79773,1000,Cultural Infrastructure,147.78267259056733,43.5,49.26089086352244,0.35,138,34.984,20,10,93,Auckland,Auckland,Auckland,Oceania,1463000,,,,,,
79773,,,138,,34.5,3,71,13.600000000000001,55,25,76,Auckland,Auckland,Auckland,Oceania,1463000,15,Prevalence,2001,,,
79773,,,25,,,,,5.586,57,70,30,Auckland,Auckland,Auckland,Oceania,1463000,5.7,,,0.098,3,museums
79773,,,39,,,,,3.528,36,50,51,Auckland,Auckland,Auckland,Oceania,1463000,3.6,,,0.098,5,cinemas
79773,,,71,,,,,4.1160000000000005,42,40,61,Auckland,Auckland,Auckland,Oceania,1463000,4.2,,,0.098,6,libraries
79773,,,3,,,,,0.32999999999999996,11,80,24,Auckland,Auckland,Auckland,Oceania,1463000,1.1,,,0.03,7,concert_halls
79773,,,,,,,,0.04,4,100,0,Auckland,Auckland,Auckland,Oceania,1463000,0.4,,,0.01,8,opera_houses
79773,,,9.432672590567327,,2.3581681476418317,0.2050580997949419,4.853041695146958,16.722,38,20,85,Auckland,Auckland,Auckland,Oceania,1463000,27.1,Access,2002,,,
79773,,,4.853041695146958,,,,,3.3320000000000003,34,15,87,Auckland,Auckland,Auckland,Oceania,1463000,3.4,,,0.098,16,per_capita_libraries
79773,,,1.7088174982911826,,,,,9.114,93,40,64,Auckland,Auckland,Auckland,Oceania,1463000,9.3,,,0.098,18,per_capita_museums
79773,,,2.6657552973342447,,,,,1.6660000000000001,17,10,94,Auckland,Auckland,Auckland,Oceania,1463000,1.7,,,0.098,51,per_capita_cinemas
79773,,,0.2050580997949419,,,,,2.01,67,40,63,Auckland,Auckland,Auckland,Oceania,1463000,6.7,,,0.03,52,per_capita_concert_halls
79773,,,,,,,,0.6,60,100,0,Auckland,Auckland,Auckland,Oceania,1463000,6,,,0.01,53,per_capita_opera_houses
79773,,,0.35,,0.35,0.35,0.35,4.662,14,15,88,Auckland,Auckland,Auckland,Oceania,1463000,1.4,Affordability,2003,,,
79773,,,0.35,,,,,4.662,14,15,88,Auckland,Auckland,Auckland,Oceania,1463000,1.4,,,0.333,201,cinemas_tickets
143446,1000,Cultural Infrastructure,127.05950787045414,31.1,42.35316929015138,0.7,107,36.534000000000006,21,10,92,Lisbon,Lisboa,Portugal,Europe,552700,,,,,,
143446,,,107,,21.4,1,59,16.07,73,35,67,Lisbon,Lisboa,Portugal,Europe,552700,17.5,Prevalence,2001,,,
143446,,,59,,,,,2.548,26,35,69,Lisbon,Lisboa,Portugal,Europe,552700,2.6,,,0.098,3,museums
143446,,,18,,,,,5.292,54,75,26,Lisbon,Lisboa,Portugal,Europe,552700,5.4,,,0.098,5,cinemas
143446,,,27,,,,,7.84,80,80,25,Lisbon,Lisboa,Portugal,Europe,552700,8,,,0.098,6,libraries
143446,,,2,,,,,0.36,12,85,16,Lisbon,Lisboa,Portugal,Europe,552700,1.2,,,0.03,7,concert_halls
143446,,,1,,,,,0.03,3,70,34,Lisbon,Lisboa,Portugal,Europe,552700,0.3,,,0.01,8,opera_houses
143446,,,19.359507870454134,,3.8719015740908267,0.1809299800977022,10.67486882576443,5.812,10,5,97,Lisbon,Lisboa,Portugal,Europe,552700,9.2,Access,2002,,,
143446,,,4.885109462637959,,,,,3.234,33,15,88,Lisbon,Lisboa,Portugal,Europe,552700,3.3,,,0.098,16,per_capita_libraries
143446,,,10.67486882576443,,,,,0.392,4,5,99,Lisbon,Lisboa,Portugal,Europe,552700,0.4,,,0.098,18,per_capita_museums
143446,,,3.2567396417586396,,,,,1.1760000000000002,12,5,96,Lisbon,Lisboa,Portugal,Europe,552700,1.2,,,0.098,51,per_capita_cinemas
143446,,,0.3618599601954044,,,,,0.87,29,20,85,Lisbon,Lisboa,Portugal,Europe,552700,2.9,,,0.03,52,per_capita_concert_halls
143446,,,0.1809299800977022,,,,,0.14,14,25,78,Lisbon,Lisboa,Portugal,Europe,552700,1.4,,,0.01,53,per_capita_opera_houses
143446,,,0.7,,0.7,0.7,0.7,14.652000000000001,44,45,60,Lisbon,Lisboa,Portugal,Europe,552700,4.4,Affordability,2003,,,
143446,,,0.7,,,,,14.652000000000001,44,45,60,Lisbon,Lisboa,Portugal,Europe,552700,4.4,,,0.333,201,cinemas_tickets
104169,1000,Cultural Infrastructure,80.26797397795549,35.9,26.755991325985164,0.61,59,36.984,22,10,92,Ljubljana,Ljubljana,Slovenia,Europe,285604,,,,,,
104169,,,59,,14.75,2,29,20.392,138,65,37,Ljubljana,Ljubljana,Slovenia,Europe,285604,22,Prevalence,2001,,,
104169,,,20,,,,,6.0760000000000005,62,80,24,Ljubljana,Ljubljana,Slovenia,Europe,285604,6.2,,,0.098,3,museums
104169,,,8,,,,,6.272,64,90,12,Ljubljana,Ljubljana,Slovenia,Europe,285604,6.4,,,0.098,5,cinemas
104169,,,29,,,,,7.644,78,75,27,Ljubljana,Ljubljana,Slovenia,Europe,285604,7.8,,,0.098,6,libraries
104169,,,2,,,,,0.36,12,85,16,Ljubljana,Ljubljana,Slovenia,Europe,285604,1.2,,,0.03,7,concert_halls
104169,,,,,,,,0.04,4,100,0,Ljubljana,Ljubljana,Slovenia,Europe,285604,0.4,,,0.01,8,opera_houses
104169,,,20.65797397795549,,5.164493494488872,0.7002703043374743,10.153919412893377,3.938,7,5,98,Ljubljana,Ljubljana,Slovenia,Europe,285604,10.100000000000001,Access,2002,,,
104169,,,10.153919412893377,,,,,0.392,4,5,99,Ljubljana,Ljubljana,Slovenia,Europe,285604,0.4,,,0.098,16,per_capita_libraries
104169,,,7.002703043374742,,,,,1.078,11,5,96,Ljubljana,Ljubljana,Slovenia,Europe,285604,1.1,,,0.098,18,per_capita_museums
104169,,,2.801081217349897,,,,,1.568,16,10,94,Ljubljana,Ljubljana,Slovenia,Europe,285604,1.6,,,0.098,51,per_capita_cinemas
104169,,,0.7002703043374743,,,,,0.3,10,10,95,Ljubljana,Ljubljana,Slovenia,Europe,285604,1,,,0.03,52,per_capita_concert_halls
104169,,,,,,,,0.6,60,100,0,Ljubljana,Ljubljana,Slovenia,Europe,285604,6,,,0.01,53,per_capita_opera_houses
104169,,,0.61,,0.61,0.61,0.61,12.654,38,40,65,Ljubljana,Ljubljana,Slovenia,Europe,285604,3.8,Affordability,2003,,,
104169,,,0.61,,,,,12.654,38,40,65,Ljubljana,Ljubljana,Slovenia,Europe,285604,3.8,,,0.333,201,cinemas_tickets
104374,1000,Cultural Infrastructure,108.69700173263061,28.1,36.23233391087687,0.74,88,37.358000000000004,23,10,92,Bratislava,Bratislavský,Slovakia,Europe,440948,,,,,,
104374,,,88,,17.6,2,42,17.862000000000002,96,45,57,Bratislava,Bratislavský,Slovakia,Europe,440948,19.1,Prevalence,2001,,,
104374,,,27,,,,,5.390000000000001,55,70,33,Bratislava,Bratislavský,Slovakia,Europe,440948,5.5,,,0.098,3,museums
104374,,,13,,,,,5.782,59,85,19,Bratislava,Bratislavský,Slovakia,Europe,440948,5.9,,,0.098,5,cinemas
104374,,,42,,,,,6.37,65,65,40,Bratislava,Bratislavský,Slovakia,Europe,440948,6.5,,,0.098,6,libraries
104374,,,4,,,,,0.3,10,70,31,Bratislava,Bratislavský,Slovakia,Europe,440948,1,,,0.03,7,concert_halls
104374,,,2,,,,,0.02,2,35,67,Bratislava,Bratislavský,Slovakia,Europe,440948,0.2,,,0.01,8,opera_houses
104374,,,19.957001732630605,,3.991400346526121,0.4535682211961501,9.524932645119152,3.512,5,5,99,Bratislava,Bratislavský,Slovakia,Europe,440948,4.2,Access,2002,,,
104374,,,9.524932645119152,,,,,0.49,5,5,99,Bratislava,Bratislavský,Slovakia,Europe,440948,0.5,,,0.098,16,per_capita_libraries
104374,,,6.123170986148026,,,,,1.372,14,10,95,Bratislava,Bratislavský,Slovakia,Europe,440948,1.4,,,0.098,18,per_capita_museums
104374,,,2.9481934377749757,,,,,1.47,15,10,95,Bratislava,Bratislavský,Slovakia,Europe,440948,1.5,,,0.098,51,per_capita_cinemas
104374,,,0.9071364423923002,,,,,0.15,5,5,98,Bratislava,Bratislavský,Slovakia,Europe,440948,0.5,,,0.03,52,per_capita_concert_halls
104374,,,0.4535682211961501,,,,,0.03,3,5,97,Bratislava,Bratislavský,Slovakia,Europe,440948,0.3,,,0.01,53,per_capita_opera_houses
104374,,,0.74,,0.74,0.74,0.74,15.984000000000002,48,45,56,Bratislava,Bratislavský,Slovakia,Europe,440948,4.8,Affordability,2003,,,
104374,,,0.74,,,,,15.984000000000002,48,45,56,Bratislava,Bratislavský,Slovakia,Europe,440948,4.8,,,0.333,201,cinemas_tickets
24053,1000,Cultural Infrastructure,263.19051937393533,43.8,87.7301731246451,0.4,256,37.473,24,10,91,Berlin,Brandenburg,Germany,Europe,3769962,,,,,,
24053,,,256,,64,9,93,7.148000000000001,20,10,92,Berlin,Brandenburg,Germany,Europe,3769962,8,Prevalence,2001,,,
24053,,,77,,,,,1.6660000000000001,17,20,80,Berlin,Brandenburg,Germany,Europe,3769962,1.7,,,0.098,3,museums
24053,,,93,,,,,1.568,16,25,79,Berlin,Brandenburg,Germany,Europe,3769962,1.6,,,0.098,5,cinemas
24053,,,77,,,,,3.724,38,40,65,Berlin,Brandenburg,Germany,Europe,3769962,3.8,,,0.098,6,libraries
24053,,,9,,,,,0.15,5,35,70,Berlin,Brandenburg,Germany,Europe,3769962,0.5,,,0.03,7,concert_halls
24053,,,,,,,,0.04,4,100,0,Berlin,Brandenburg,Germany,Europe,3769962,0.4,,,0.01,8,opera_houses
24053,,,6.790519373935334,,1.6976298434838335,0.23872919673991408,2.4668683663124455,23.998,65,30,74,Berlin,Brandenburg,Germany,Europe,3769962,33.9,Access,2002,,,
24053,,,2.0424609054414873,,,,,11.956000000000001,122,50,52,Berlin,Brandenburg,Germany,Europe,3769962,12.2,,,0.098,16,per_capita_libraries
24053,,,2.0424609054414873,,,,,7.644,78,35,70,Berlin,Brandenburg,Germany,Europe,3769962,7.8,,,0.098,18,per_capita_museums
24053,,,2.4668683663124455,,,,,2.0580000000000003,21,10,92,Berlin,Brandenburg,Germany,Europe,3769962,2.1,,,0.098,51,per_capita_cinemas
24053,,,0.23872919673991408,,,,,1.74,58,35,68,Berlin,Brandenburg,Germany,Europe,3769962,5.8,,,0.03,52,per_capita_concert_halls
24053,,,,,,,,0.6,60,100,0,Berlin,Brandenburg,Germany,Europe,3769962,6,,,0.01,53,per_capita_opera_houses
24053,,,0.4,,0.4,0.4,0.4,6.327,19,20,83,Berlin,Brandenburg,Germany,Europe,3769962,1.9,Affordability,2003,,,
24053,,,0.4,,,,,6.327,19,20,83,Berlin,Brandenburg,Germany,Europe,3769962,1.9,,,0.333,201,cinemas_tickets
126104,1000,Cultural Infrastructure,76.330724069388,41.099999999999994,25.443574689795998,0.24,67,38.095,25,10,91,Seattle,Washington,United States of America,North America,737015,,,,,,
126104,,,67,,13.4,1,28,19.968,126,60,43,Seattle,Washington,United States of America,North America,737015,21.2,Prevalence,2001,,,
126104,,,14,,,,,6.664000000000001,68,85,17,Seattle,Washington,United States of America,North America,737015,6.8,,,0.098,3,museums
126104,,,18,,,,,5.292,54,75,26,Seattle,Washington,United States of America,North America,737015,5.4,,,0.098,5,cinemas
126104,,,28,,,,,7.742,79,75,26,Seattle,Washington,United States of America,North America,737015,7.9,,,0.098,6,libraries
